duration,src_bytes,dst_bytes,count,srv_count,serror_rate,same_srv_rate,num_failed_logins,logged_in,protocol_type_enc,service_enc,flag_enc
38.08,1322,1174,4,9,0.0,0.938,0,1,1,4,3
64.61,0,1313,2,9,0.042,0.999,0,1,1,0,4
24.39,287,1335,8,9,0.0,0.884,0,1,1,5,4
0.41,0,0,332,491,0.904,0.898,0,0,1,7,2
0.0,58,0,458,424,0.706,0.953,0,0,1,2,3
1.65,0,0,179,155,0.965,0.884,0,0,1,5,3
103.47,665,405,1,5,0.006,0.937,0,1,1,0,4
2.21,16,2,61,17,0.239,0.307,0,0,1,1,0
11.25,124,875,6,7,0.023,0.926,0,1,1,1,4
0.0,513,937,9,4,0.0,0.926,0,1,1,5,4
4.36,352,434,1,9,0.074,0.982,0,1,2,4,4
55.61,151,457,9,7,0.066,0.947,0,1,1,6,4
81.5,830,0,5,6,0.0,1.0,0,1,1,4,4
5.14,761,1045,4,9,0.05,0.777,0,1,2,3,4
75.33,575,1337,1,5,0.075,1.0,0,1,1,5,4
25.3,395,2558,1,4,0.0,0.996,0,1,2,3,4
37.81,915,2059,4,9,0.0,0.968,0,1,1,4,2
70.12,993,802,5,7,0.0,0.915,0,1,1,5,4
0.0,37,2,342,206,0.886,0.932,0,0,1,3,3
74.74,215,1454,9,4,0.0,0.906,0,1,1,3,4
107.3,573,0,9,4,0.0,0.829,0,1,1,2,4
0.74,114,0,387,235,0.739,0.864,0,0,2,3,0
2.25,0,0,498,197,1.0,0.988,0,0,1,7,3
84.92,855,1291,8,8,0.066,0.93,0,1,2,7,4
47.75,591,3200,9,2,0.0,0.934,0,1,1,3,4
71.52,220,1342,6,7,0.0,0.968,0,1,1,4,4
47.56,270,451,1,2,0.037,0.819,0,1,1,3,4
0.0,277,274,7,6,0.122,0.49,4,0,1,3,3
57.86,706,1274,7,3,0.075,0.906,0,1,1,4,4
81.26,197,463,2,8,0.029,0.91,0,1,2,7,4
0.14,58,1,469,362,1.0,0.995,0,0,1,3,3
44.74,723,2260,8,8,0.0,0.898,0,1,1,5,4
34.81,551,2069,7,7,0.0,1.0,0,1,1,1,4
33.71,1072,1236,6,2,0.053,0.95,0,1,1,1,4
49.47,627,1172,3,7,0.0,0.9,0,1,1,2,0
0.1,70,0,246,501,1.0,0.906,0,0,1,5,3
22.95,952,406,2,1,0.012,0.865,1,1,1,2,4
47.81,270,972,4,6,0.089,0.835,0,1,2,7,4
2.72,96,4,326,337,0.8,0.973,0,0,1,0,2
15.9,50,1940,4,8,0.0,0.854,0,1,1,7,4
105.24,872,1024,9,6,0.0,0.853,0,1,1,6,4
7.49,373,1444,7,5,0.0,0.958,0,1,1,7,4
84.67,361,74,1,2,0.037,0.944,0,1,1,7,4
0.0,20,2,53,14,0.181,0.069,0,0,1,2,3
3.31,41,1,123,489,1.0,0.964,0,0,1,3,0
0.0,428,1679,4,7,0.006,0.863,0,1,2,4,4
32.09,468,610,8,9,0.0,0.895,0,1,1,1,4
0.0,566,968,4,8,0.03,0.932,0,1,2,2,4
61.58,626,1697,5,4,0.0,0.715,0,1,1,5,0
75.8,544,2522,2,8,0.0,0.868,0,1,1,1,4
74.54,178,546,3,1,0.0,1.0,0,1,1,4,4
19.29,43,656,5,1,0.075,0.956,0,1,1,6,2
4.41,433,1490,5,3,0.024,0.793,0,1,1,5,4
11.9,49,505,3,3,0.041,0.874,0,1,2,7,4
53.88,420,963,1,1,0.039,0.787,0,1,1,0,4
63.18,0,1001,6,2,0.0,0.928,0,1,1,6,4
0.0,61,8,125,474,1.0,0.931,0,0,1,3,2
72.74,333,435,8,8,0.065,0.888,0,1,1,6,4
30.06,537,787,9,3,0.04,0.942,0,1,0,2,4
59.45,396,680,8,2,0.01,0.861,0,1,1,0,4
38.68,780,1784,8,3,0.0,0.798,0,1,1,2,4
84.68,353,1590,2,6,0.15,0.811,0,1,1,3,4
0.0,21,0,96,19,0.404,0.28,0,0,1,3,4
68.67,50,1237,5,4,0.0,0.999,0,1,1,6,4
0.0,776,350,2,9,0.025,1.0,0,1,1,5,4
1.53,0,0,80,8,0.516,0.306,0,0,1,3,3
1.98,39,1,191,209,0.721,0.856,0,0,1,2,3
19.45,295,0,7,8,0.0,0.999,0,1,1,4,0
41.23,0,865,6,8,0.021,1.0,0,1,0,0,4
0.0,270,137,13,5,0.123,0.727,3,0,1,4,4
52.25,1170,1993,4,1,0.004,0.935,0,1,0,3,4
0.0,375,771,2,3,0.0,0.961,0,1,1,6,4
118.04,443,1908,8,9,0.0,0.854,0,1,1,0,4
1.73,57,0,234,231,0.845,0.98,0,0,1,3,3
4.75,756,0,7,6,0.0,0.909,0,1,2,1,4
55.89,437,458,4,6,0.0,0.811,0,1,1,5,4
3.99,705,546,8,4,0.0,0.847,0,1,2,5,1
47.82,317,1296,3,5,0.0,0.947,0,1,1,6,4
59.77,459,182,8,8,0.0,1.0,0,1,1,2,4
69.93,1052,1015,2,7,0.0,0.959,0,1,0,1,4
29.46,491,1603,4,2,0.0,0.884,0,1,2,7,4
89.33,290,955,9,1,0.0,0.852,0,1,0,5,4
0.0,48,0,265,106,1.0,0.888,0,0,1,1,3
73.68,976,378,9,7,0.094,1.0,0,1,2,6,4
0.0,70,0,503,401,0.944,0.965,0,0,1,0,3
20.85,769,1549,7,1,0.049,1.0,0,1,1,6,4
38.29,879,540,1,9,0.088,0.977,0,1,1,4,4
1.03,24,2,282,321,0.882,0.936,0,0,2,7,3
3.2,45,7,311,461,0.851,0.981,0,0,1,3,0
29.23,949,939,8,2,0.0,0.872,0,1,1,2,4
31.6,255,752,3,4,0.049,0.671,0,1,1,6,4
3.18,86,6,266,364,0.894,0.938,0,0,1,3,3
6.54,725,641,5,7,0.0,0.816,0,1,0,6,4
0.0,28,2,230,445,0.988,0.972,0,0,1,7,0
0.14,60,0,111,310,0.943,0.885,0,0,1,2,0
17.52,721,796,6,3,0.018,0.896,0,1,1,6,4
147.52,799,917,8,1,0.0,0.9,0,1,2,4,4
84.5,449,907,7,1,0.0,0.756,0,1,0,1,4
85.33,235,685,3,6,0.035,0.89,0,1,2,1,4
0.0,261,666,2,1,0.081,0.893,0,1,1,1,0
39.07,1182,746,1,5,0.0,0.97,0,1,2,2,4
75.13,878,1243,8,9,0.052,0.891,0,1,1,4,4
28.81,306,476,14,9,0.0,0.408,1,1,2,5,4
98.3,34,739,1,6,0.019,0.903,0,1,1,1,4
86.82,237,1841,1,1,0.0,1.0,0,1,1,6,4
40.6,494,1365,2,9,0.057,0.733,0,1,1,6,4
74.29,0,1107,4,6,0.0,0.927,0,1,2,1,4
82.65,555,1550,8,4,0.0,0.864,0,1,1,4,4
143.53,613,466,7,6,0.005,0.845,0,1,1,3,0
42.09,503,757,7,6,0.0,0.794,0,1,1,7,4
36.73,29,1762,4,6,0.0,0.89,0,1,1,4,4
0.0,748,2044,7,1,0.021,0.691,0,1,2,4,4
61.51,425,563,3,8,0.047,0.996,0,1,1,7,4
2.8,79,0,269,508,0.949,0.946,0,0,0,0,3
68.36,864,659,8,7,0.105,0.749,0,1,2,2,4
0.0,866,941,5,1,0.0,0.829,0,1,0,2,3
38.14,31,448,2,9,0.062,0.801,0,1,2,2,0
1.22,35,0,327,167,0.937,0.943,0,0,1,5,3
0.5,17,2,74,13,0.453,0.392,0,0,1,7,3
59.99,435,669,9,4,0.027,0.851,0,1,1,5,4
1.67,47,0,215,259,0.868,0.877,0,0,1,7,3
26.19,186,1116,5,4,0.064,0.74,0,1,1,2,4
142.58,566,0,1,8,0.0,0.785,0,1,1,0,0
113.04,376,1020,6,2,0.05,0.873,0,1,1,0,4
75.13,276,357,5,6,0.005,1.0,0,1,1,3,4
32.03,462,1006,6,8,0.0,0.807,0,1,1,7,4
4.16,23,2,66,18,0.224,0.025,0,0,1,3,0
0.0,253,596,5,2,0.029,0.89,0,1,1,7,4
77.53,53,1154,9,3,0.074,0.884,0,1,2,3,4
29.92,798,1231,9,5,0.0,0.877,0,1,1,0,4
9.32,7,0,80,4,0.11,0.188,0,0,1,7,3
63.89,352,392,3,1,0.015,0.896,0,1,1,4,4
0.0,396,1272,6,6,0.068,0.795,0,1,1,4,4
0.0,62,0,238,195,0.891,0.963,0,0,1,7,3
23.71,677,1858,1,9,0.045,1.0,0,1,1,1,4
6.09,771,619,7,6,0.055,0.732,0,1,1,3,4
2.2,36,0,422,164,1.0,0.937,0,0,2,7,3
0.0,348,1126,2,9,0.0,0.822,0,1,1,4,4
78.7,1210,1272,7,8,0.034,0.874,0,1,1,4,3
1.92,76,0,221,359,0.914,0.977,0,0,2,4,3
100.3,213,815,2,1,0.0,0.722,0,1,1,3,4
0.0,6,0,46,7,0.424,0.104,0,0,1,3,4
86.78,374,243,9,8,0.074,1.0,0,1,1,7,4
1.06,16,0,206,390,0.895,0.868,0,0,2,7,3
1.56,40,0,344,273,0.957,0.906,0,0,1,6,3
21.43,465,1070,3,3,0.127,0.864,0,1,1,0,4
3.12,92,8,497,100,1.0,0.983,0,0,2,7,3
0.0,496,1276,6,8,0.157,0.977,0,1,1,7,1
32.49,440,1236,5,1,0.017,0.841,0,1,1,0,0
23.47,619,1848,1,3,0.022,0.896,0,1,1,6,4
0.0,4,0,75,5,0.543,0.352,0,0,1,7,0
89.02,666,0,6,1,0.043,0.865,0,1,0,7,4
60.88,933,1204,7,5,0.0,0.828,0,1,1,1,2
98.98,617,824,1,7,0.0,0.898,0,1,1,2,4
0.3,51,4,111,456,1.0,0.973,0,0,1,3,3
34.03,712,1878,1,5,0.0,0.92,0,1,1,0,4
69.0,371,643,3,8,0.01,0.813,0,1,1,7,4
77.81,633,1080,9,1,0.0,1.0,0,1,2,7,2
56.92,627,1024,3,7,0.131,0.919,0,1,1,5,4
12.09,0,229,4,9,0.046,0.734,3,1,0,0,4
64.2,462,1026,7,9,0.0,0.977,0,1,1,6,4
0.0,46,0,406,484,0.8,0.885,0,0,1,6,2
1.97,57,0,259,418,0.779,0.885,0,0,1,7,3
1.83,55,2,308,415,1.0,0.87,0,0,1,7,3
131.35,490,1348,5,1,0.0,0.848,0,1,2,0,4
78.05,904,539,3,3,0.0,0.979,0,1,1,2,3
9.14,6,1,32,14,0.217,0.341,0,0,0,4,3
62.69,719,1457,8,3,0.012,0.85,0,1,2,1,4
11.23,294,0,2,9,0.018,0.932,0,1,1,3,4
59.02,134,1504,4,5,0.069,0.873,0,1,2,1,4
2.08,104,297,4,9,0.024,0.911,0,1,0,5,4
50.7,694,1383,1,7,0.09,1.0,0,1,2,7,4
73.77,550,654,5,9,0.0,0.882,0,1,2,2,4
0.0,33,0,40,6,0.445,0.066,0,0,1,7,3
0.0,39,0,221,209,0.836,1.0,0,0,1,0,3
61.5,262,1818,2,9,0.023,0.822,0,1,1,0,4
68.83,360,1921,5,5,0.0,0.87,0,1,1,5,4
1.73,4,0,92,2,0.551,0.281,0,0,1,7,0
0.86,32,0,160,277,0.812,0.887,0,0,1,2,3
86.43,317,1684,8,2,0.014,0.863,0,1,1,5,4
35.64,583,599,2,2,0.0,0.976,0,1,1,5,4
18.62,408,234,1,8,0.0,0.822,0,1,2,7,4
46.8,525,440,5,1,0.034,1.0,0,1,1,6,4
30.7,508,1551,7,5,0.009,0.817,0,1,1,4,1
0.0,83,6,301,375,0.813,0.904,0,0,1,7,2
7.73,10,559,14,9,0.046,0.636,4,0,1,0,3
0.68,82,0,332,476,1.0,0.994,0,0,1,6,2
88.97,0,1275,8,6,0.078,0.897,0,1,1,0,4
0.0,276,1403,3,8,0.01,0.98,0,1,1,3,4
39.75,356,1377,5,6,0.017,0.828,0,1,1,4,4
120.13,324,33,5,8,0.08,0.931,0,1,1,3,4
96.3,831,95,3,9,0.088,0.909,0,1,1,2,4
0.0,471,684,6,1,0.008,0.714,0,1,1,2,4
45.98,451,1981,7,9,0.09,0.888,0,1,1,3,0
48.47,330,1101,7,8,0.065,0.779,0,1,1,7,4
0.0,42,2,379,136,0.976,0.947,0,0,1,4,3
5.47,5,2,262,186,1.0,1.0,0,0,1,3,3
36.61,123,1540,1,6,0.018,0.91,0,1,1,4,4
24.16,409,431,9,3,0.023,1.0,0,1,1,6,4
66.43,186,1261,3,3,0.059,1.0,0,1,1,7,4
42.73,598,1205,3,2,0.016,0.863,0,1,1,7,4
130.89,253,396,4,3,0.038,0.874,0,1,1,6,4
96.7,197,769,1,4,0.053,0.873,0,1,2,2,4
0.0,743,1006,3,5,0.025,0.787,0,1,2,1,4
31.7,628,220,5,6,0.023,1.0,0,1,1,4,4
13.34,612,286,9,2,0.009,1.0,0,1,2,2,4
0.73,83,0,488,486,0.904,0.904,0,0,1,6,3
31.18,0,1266,7,3,0.0,0.986,0,1,1,5,4
41.88,1235,526,5,9,0.015,1.0,0,1,1,7,4
15.57,337,1569,3,5,0.003,0.895,0,1,1,6,4
76.59,610,0,5,3,0.069,1.0,0,1,1,1,4
55.87,738,972,4,1,0.056,1.0,0,1,1,2,4
22.61,468,1239,5,9,0.021,0.981,0,1,2,5,4
53.71,428,1108,2,2,0.0,0.993,0,1,1,7,4
65.82,567,970,3,5,0.018,1.0,0,1,1,6,4
0.0,7,0,497,460,1.0,0.936,0,0,2,7,3
50.61,499,807,9,1,0.0,0.832,0,1,1,0,2
53.07,524,177,4,5,0.094,0.946,0,1,1,0,4
42.73,500,781,2,5,0.0,0.77,0,1,1,2,4
0.0,286,1638,8,2,0.11,0.795,0,1,1,3,0
51.94,292,1327,7,9,0.061,0.971,0,1,1,2,4
18.49,240,0,2,4,0.014,0.691,2,1,1,3,4
37.63,206,380,7,4,0.0,0.984,0,1,1,0,0
3.11,39,0,132,363,0.845,0.942,0,0,1,1,3
0.46,61,8,352,155,0.94,1.0,0,0,1,7,2
75.81,107,832,7,7,0.039,0.876,0,1,2,5,4
1.84,36,0,247,443,0.947,0.792,0,0,1,6,0
17.17,855,0,5,6,0.056,0.866,0,1,1,2,4
46.65,704,189,7,9,0.0,0.944,0,1,2,0,4
9.86,757,904,8,3,0.097,0.99,0,1,2,1,4
0.0,13,0,69,5,0.705,0.473,0,0,1,1,3
46.1,825,1144,5,9,0.0,0.987,0,1,1,2,4
127.61,821,546,8,7,0.075,0.994,0,1,1,0,4
35.56,250,1416,7,5,0.006,0.911,0,1,1,0,4
81.0,684,1725,9,8,0.001,0.911,0,1,1,0,4
57.78,810,1699,7,1,0.006,0.927,0,1,1,2,3
0.0,68,0,332,460,0.904,0.956,0,0,1,5,3
0.0,469,1342,5,3,0.013,0.956,0,1,2,0,4
122.61,185,807,1,7,0.083,0.832,0,1,2,4,4
84.85,1026,1641,1,7,0.025,0.871,0,1,1,1,4
44.19,620,1414,7,4,0.0,0.811,0,1,2,6,4
9.03,711,693,8,5,0.046,0.817,0,1,0,1,4
0.12,13,0,453,237,1.0,0.978,0,0,1,6,3
18.21,196,1005,7,7,0.048,0.81,0,1,1,3,3
12.56,0,1595,8,6,0.111,0.763,0,1,1,3,4
46.02,1119,924,1,4,0.005,0.896,0,1,1,4,4
5.81,38,0,49,12,0.741,0.184,0,0,1,4,3
73.97,126,1677,2,6,0.003,0.767,0,1,1,2,4
1.59,9,0,331,220,0.93,0.899,0,0,1,6,2
79.68,508,987,7,2,0.0,0.975,0,1,1,6,4
29.82,511,664,8,1,0.136,0.927,0,1,1,6,4
49.16,435,308,1,3,0.052,0.866,0,1,1,1,4
173.22,545,489,9,2,0.01,0.982,0,1,1,7,4
97.66,432,89,8,1,0.0,0.88,0,1,1,2,4
45.17,369,2121,7,8,0.036,0.787,0,1,2,7,4
42.12,685,606,2,1,0.032,0.891,0,1,2,2,4
66.71,327,1313,3,9,0.012,0.772,0,1,1,1,4
95.93,406,1643,4,4,0.078,1.0,0,1,1,1,4
108.65,746,480,6,4,0.043,0.932,0,1,1,4,4
32.16,7,1355,6,2,0.036,0.946,0,1,2,3,4
53.06,778,1624,2,8,0.0,0.898,0,1,1,3,4
99.19,436,1383,7,6,0.005,0.763,0,1,2,3,4
0.0,0,1791,9,9,0.0,0.868,0,1,1,2,1
57.68,953,919,1,3,0.0,1.0,0,1,2,1,4
37.18,775,106,6,2,0.0,0.836,0,1,1,0,4
55.05,1005,931,4,9,0.091,0.958,0,1,1,5,4
68.71,722,197,9,7,0.0,0.79,0,1,2,0,1
68.57,0,91,4,2,0.0,0.924,0,1,1,7,4
0.0,667,1533,2,4,0.093,0.813,0,1,1,1,4
91.28,338,1467,2,3,0.026,0.948,0,1,0,0,4
3.02,68,6,470,468,0.856,0.873,0,0,2,6,3
0.0,58,1,189,352,0.775,0.95,0,0,1,7,3
51.03,423,177,3,8,0.011,0.822,0,1,1,4,3
89.13,0,1171,2,6,0.047,0.981,0,1,1,0,4
71.22,0,0,2,6,0.083,1.0,0,1,1,6,4
61.34,781,2387,6,5,0.025,0.97,0,1,1,6,3
0.18,45,5,194,330,0.893,0.91,0,0,1,6,3
44.8,555,1407,8,6,0.0,0.98,0,1,0,0,3
4.92,665,1536,9,4,0.078,0.935,0,1,1,6,0
21.25,726,627,8,2,0.031,0.922,0,1,0,6,4
0.0,551,1616,1,6,0.069,0.902,0,1,1,5,4
127.17,397,489,7,8,0.0,1.0,0,1,1,5,1
0.0,22,0,57,11,0.511,0.091,0,0,1,5,4
0.0,28,0,52,7,0.547,0.249,0,0,1,4,0
6.91,27,0,52,1,0.587,0.144,0,0,1,5,3
0.0,312,1015,4,1,0.03,0.761,0,1,1,5,2
90.69,292,1005,3,6,0.024,0.908,0,1,1,6,4
0.0,162,696,9,7,0.147,0.874,0,1,1,1,4
69.12,461,0,5,1,0.0,0.726,0,1,1,1,0
72.66,410,0,1,5,0.059,0.967,0,1,1,3,4
1.09,54,2,110,327,0.923,0.982,0,0,2,7,0
90.27,604,708,6,5,0.0,0.765,0,1,1,3,4
71.85,418,1260,9,8,0.0,0.99,0,1,1,4,4
102.79,531,378,9,5,0.002,0.945,0,1,2,3,4
2.2,29,0,49,19,0.461,0.272,0,0,1,3,0
98.51,0,514,6,5,0.005,0.921,0,1,1,4,4
0.0,160,76,3,8,0.0,0.85,0,1,1,2,4
5.55,0,0,24,12,0.454,0.254,0,0,1,0,3
2.84,667,935,3,4,0.0,0.88,0,1,1,4,4
42.24,610,1149,8,4,0.0,0.872,0,1,1,3,4
88.57,101,104,1,7,0.09,0.843,0,1,1,4,4
0.0,65,0,198,333,0.831,0.875,0,0,0,2,3
49.67,0,1566,7,7,0.0,0.946,0,1,1,3,4
14.64,408,1102,1,6,0.014,1.0,0,1,1,3,4
39.78,510,1768,8,3,0.0,0.988,0,1,1,2,4
0.0,289,1230,4,2,0.046,0.774,0,1,1,6,4
2.44,29,0,283,191,0.99,0.891,0,0,1,5,3
53.38,0,800,5,6,0.0,0.956,0,1,0,2,4
130.15,319,926,5,9,0.074,0.939,0,1,1,2,4
0.0,766,1021,8,4,0.0,0.969,0,1,2,7,4
64.75,241,965,8,3,0.0,0.847,0,1,1,5,4
107.66,687,1138,5,2,0.0,0.795,0,1,1,6,4
0.0,601,868,8,9,0.009,0.945,0,1,1,2,0
20.2,557,1326,9,2,0.0,0.841,0,1,1,7,4
0.0,37,0,40,6,0.583,0.176,0,0,1,5,4
3.15,34,0,148,379,0.916,0.993,0,0,1,0,0
0.0,339,378,3,5,0.047,0.878,0,1,1,5,0
0.0,970,1864,2,2,0.001,0.82,0,1,1,6,0
7.75,32,0,67,5,0.564,0.082,0,0,1,0,3
88.6,652,1649,5,7,0.0,0.893,0,1,2,0,4
39.35,523,1774,2,6,0.037,0.719,0,1,1,7,4
1.25,56,0,280,352,0.986,0.911,0,0,2,0,3
4.14,0,2,440,315,0.928,1.0,0,0,1,4,3
61.83,873,1996,3,7,0.055,0.962,0,1,1,1,4
0.0,0,5,44,13,0.849,0.276,0,0,1,0,4
72.63,782,903,4,7,0.03,1.0,0,1,1,2,4
19.1,179,696,3,3,0.0,0.648,2,1,1,3,4
11.96,596,2133,4,7,0.035,0.878,0,1,1,7,4
200.36,409,210,4,3,0.0,0.999,1,1,0,5,4
1.75,34,0,240,166,1.0,0.943,0,0,2,2,3
96.1,720,1280,7,2,0.104,0.832,0,1,1,3,4
5.68,28,0,26,10,0.242,0.175,0,0,1,2,3
0.0,0,0,109,391,0.951,0.874,0,0,1,0,3
55.0,391,428,4,3,0.045,0.887,0,1,1,0,4
66.39,379,697,2,2,0.0,0.799,0,1,1,5,4
0.0,599,1446,3,5,0.085,0.876,0,1,2,0,4
97.87,774,226,7,4,0.101,0.814,0,1,1,2,0
33.95,193,1137,1,3,0.0,0.999,0,1,1,6,4
3.47,17,7,477,264,1.0,0.989,0,0,1,7,3
0.78,28,0,490,124,0.928,0.962,0,0,1,7,3
76.28,285,532,6,1,0.0,0.999,0,1,1,1,4
20.57,62,1012,5,3,0.01,0.974,0,1,1,2,4
0.83,51,3,313,336,0.801,1.0,0,0,1,5,3
0.03,63,4,202,348,0.906,0.957,0,0,2,6,3
19.54,924,837,6,9,0.0,1.0,0,1,2,5,4
0.0,42,0,312,306,0.992,0.926,0,0,2,4,2
72.66,552,1109,5,6,0.017,0.924,0,1,1,2,4
25.1,889,253,6,6,0.017,0.909,0,1,1,0,4
128.19,1120,689,1,8,0.014,0.898,0,1,1,4,4
65.72,452,588,5,7,0.0,0.933,0,1,1,6,4
25.13,779,717,5,1,0.031,0.866,0,1,1,6,4
3.7,14,0,227,353,0.834,0.948,0,0,1,6,3
68.01,526,485,1,8,0.01,0.85,0,1,1,2,2
11.52,931,255,8,4,0.0,0.8,0,1,1,7,4
3.6,2,4,269,103,1.0,0.908,0,0,1,0,2
2.73,48,0,78,9,0.582,0.0,0,0,2,2,3
19.06,337,699,2,1,0.015,0.915,0,1,1,2,4
70.62,323,929,9,8,0.023,0.725,0,1,1,6,4
0.0,401,610,6,9,0.0,1.0,0,1,2,7,4
112.67,902,402,8,1,0.0,0.797,0,1,1,4,4
59.22,538,1366,3,7,0.066,0.864,0,1,2,4,3
36.81,192,1165,6,9,0.0,0.884,0,1,1,3,4
13.4,742,416,6,1,0.023,0.958,0,1,1,2,4
41.6,724,1489,4,6,0.047,0.871,0,1,2,7,4
6.33,6,1,34,16,0.686,0.195,0,0,1,1,3
36.79,719,594,7,4,0.0,0.81,0,1,0,4,2
25.03,201,543,8,4,0.0,0.762,0,1,2,0,4
1.44,119,2,143,404,0.754,0.91,0,0,1,3,2
0.69,5,1069,3,1,0.061,0.844,0,1,2,0,4
5.85,14,4,379,457,0.927,0.863,0,0,1,4,0
130.43,257,0,8,9,0.063,1.0,0,1,1,0,4
56.2,90,522,6,6,0.093,0.905,0,1,1,1,4
75.19,698,628,4,2,0.0,0.913,0,1,0,0,1
64.53,763,338,7,8,0.075,0.991,0,1,1,7,4
7.87,334,305,6,8,0.063,0.408,3,0,1,3,3
0.0,272,358,5,8,0.157,0.926,3,0,1,2,4
0.0,92,1,204,107,0.913,0.947,0,0,1,3,3
142.4,663,1930,2,8,0.053,0.871,0,1,1,1,4
20.37,412,1088,7,9,0.056,0.811,0,1,1,4,2
15.43,105,310,10,4,0.207,0.798,4,0,1,1,4
2.11,82,8,239,175,0.967,0.95,0,0,1,6,3
85.2,155,1440,2,2,0.108,1.0,0,1,1,6,4
78.18,1256,207,4,7,0.0,0.895,0,1,1,1,4
61.61,937,197,5,6,0.0,0.782,0,1,1,1,4
47.62,55,942,6,3,0.0,0.958,0,1,0,4,4
0.0,39,0,207,505,0.923,0.872,0,0,1,7,3
83.89,91,377,8,7,0.0,0.876,0,1,1,5,4
1.45,71,12,292,508,0.761,0.834,0,0,1,4,3
0.0,27,1,84,17,0.231,0.0,0,0,1,5,3
57.38,616,942,3,7,0.077,0.786,0,1,1,2,4
26.09,70,1104,3,7,0.029,0.724,0,1,1,3,4
58.4,926,1220,2,1,0.0,0.793,0,1,1,3,3
3.06,99,0,453,236,0.874,0.963,0,0,1,1,3
104.95,950,870,7,2,0.033,0.857,0,1,1,5,4
14.26,360,1585,2,2,0.0,0.788,0,1,1,6,1
193.98,801,1096,3,4,0.084,0.851,0,1,1,2,4
49.1,0,232,9,8,0.11,1.0,0,1,1,1,4
38.25,866,1681,1,8,0.007,0.887,0,1,1,3,0
120.48,214,411,3,7,0.091,0.77,0,1,1,3,4
27.17,578,1682,6,4,0.022,1.0,0,1,2,4,4
40.3,685,1124,3,2,0.059,0.985,0,1,1,1,3
0.63,45,0,54,7,0.222,0.265,0,0,1,4,0
114.32,518,1361,2,9,0.031,0.755,0,1,2,0,4
18.98,307,293,3,1,0.171,0.598,4,0,1,7,4
1.83,0,0,265,105,0.683,0.937,0,0,2,7,3
8.02,643,1095,4,5,0.074,0.953,0,1,1,2,4
0.0,385,1582,4,4,0.0,0.859,0,1,1,7,4
54.37,619,493,5,1,0.082,0.965,0,1,2,5,4
56.43,739,771,2,5,0.0,0.759,0,1,1,5,4
69.98,900,2358,7,2,0.011,0.977,0,1,2,7,3
73.12,481,119,1,3,0.0,0.948,0,1,1,1,4
0.0,13,6,314,389,0.835,0.905,0,0,1,0,3
55.54,749,831,8,3,0.03,1.0,0,1,1,6,4
40.09,167,2115,2,6,0.097,0.951,0,1,1,4,4
100.0,302,936,1,8,0.023,0.801,0,1,1,1,4
66.55,84,822,9,1,0.076,0.839,0,1,0,2,4
19.8,94,216,7,7,0.275,0.648,1,0,2,3,4
29.87,1049,203,1,8,0.0,0.854,0,1,1,6,4
64.83,378,684,6,7,0.0,0.939,0,1,1,7,4
44.36,423,642,1,3,0.089,0.922,0,1,1,0,4
16.63,131,629,6,7,0.054,0.979,0,1,1,3,4
37.01,428,826,7,2,0.012,0.749,0,1,1,1,4
19.21,0,442,9,3,0.071,0.844,0,1,1,7,4
0.72,424,813,2,3,0.0,0.998,0,1,2,6,4
78.9,94,389,1,3,0.0,0.928,0,1,0,0,4
44.99,532,342,8,9,0.204,0.77,3,1,1,3,4
54.19,750,987,1,3,0.072,0.864,0,1,2,5,4
123.35,851,0,8,7,0.099,0.748,0,1,2,3,4
20.46,360,377,10,6,0.046,0.385,4,0,1,2,4
50.46,404,2260,7,6,0.078,0.622,0,1,0,0,4
31.26,145,1530,8,1,0.019,0.837,0,1,0,6,4
107.4,201,1444,5,6,0.0,0.78,0,1,1,5,4
0.24,427,933,4,1,0.0,0.883,0,1,1,7,3
125.38,661,1061,5,1,0.035,0.839,0,1,1,6,4
0.63,19,0,78,5,0.522,0.141,0,0,1,5,3
9.43,452,0,3,3,0.009,0.753,0,1,1,7,4
0.0,907,996,8,4,0.0,0.948,0,1,1,6,4
76.48,823,2127,2,9,0.038,0.875,0,1,1,2,4
116.05,734,1492,6,9,0.076,0.931,0,1,1,4,4
40.46,786,506,2,1,0.049,0.876,0,1,2,7,4
1.09,7,4,456,225,0.895,0.975,0,0,1,2,2
2.0,59,0,182,335,0.928,0.96,0,0,1,0,3
34.15,520,351,7,6,0.032,0.91,0,1,1,2,4
95.55,1115,81,9,3,0.0,1.0,0,1,2,4,4
1.49,25,1,49,17,0.474,0.009,0,0,1,1,0
79.47,305,58,4,8,0.149,0.994,0,1,1,3,4
3.42,32,0,498,301,1.0,0.863,0,0,0,3,3
72.0,494,1010,6,9,0.145,0.904,0,1,1,6,4
106.68,901,960,1,1,0.035,0.916,0,1,1,1,4
90.67,694,774,1,3,0.028,0.804,0,1,0,0,4
110.32,50,549,7,4,0.022,0.85,0,1,1,7,3
4.45,134,711,7,1,0.0,0.937,0,1,1,4,4
0.01,78,0,202,418,0.905,0.974,0,0,1,7,0
48.73,609,193,8,3,0.041,0.913,0,1,1,1,0
136.03,83,1511,1,5,0.097,0.877,0,1,1,2,4
1.47,69,0,287,308,0.817,0.865,0,0,2,5,0
0.44,54,0,103,498,0.721,0.916,0,0,1,3,3
52.66,1385,0,7,2,0.0,0.739,0,1,1,5,3
